test_id,layout,rikitg_svar,tid_min
1,1_column,TRUE,1:47
2,2_column,TRUE,1:45
3,3_column,TRUE,1:17
4,1_column,FALSE,0:22
5,2_column,TRUE,0:55
6,3_column,TRUE,1:44
7,1_column,TRUE,5:07
8,2_column,FALSE,0:54
9,3_column,TRUE,1:35
10,1_column,TRUE,1:31
11,2_column,TRUE,0:38
12,3_column,TRUE,1:48
13,1_column,TRUE,1:53
14,2_column,TRUE,0:54
15,3_column,TRUE,1:35
16,1_column,TRUE,2:21
17,2_column,TRUE,1:10
18,3_column,TRUE,4:54
19,1_column,TRUE,2:36
20,2_column,TRUE,1:10
21,3_column,TRUE,1:29
22,1_column,TRUE,1:06
23,2_column,TRUE,1:21
24,3_column,TRUE,2:45
25,1_column,TRUE,4:07
26,2_column,TRUE,2:39
27,3_column,TRUE,1:49
28,1_column,TRUE,0:53
29,2_column,TRUE,1:35
30,3_column,TRUE,1:44
